-1.1255708298656988,1.6315620031566311,-1.0030752178474003,-1.5881022997516046,-0.6751046696358243,-0.6552171772126952,0.5453155680623356,-0.013479219794992975
-1.1256388886555568,1.6324249077379123,-1.0030752178474003,-1.59196730250724,-0.8311362241776787,-0.6603729636734064,0.2906896129542291,-0.013479219794992975
-1.125079128998565,1.6324249077379123,-0.994853838299623,-1.562979781839975,-0.630524225481009,-0.6432729385787143,0.5907731355785144,0.07463452606279462
-1.1242100787723743,1.6324249077379123,-0.9866324587518458,-1.5565381105805831,-0.608234003403601,-0.6559905451818019,0.5996739180292349,0.07463452606279462
-1.128236695849718,1.6315620031566311,-1.0277393564907324,-1.6834390343906083,-0.7196851137906399,-0.7166054080048965,0.5532626952504789,-0.04285046841425551
-1.1224659262903174,0.33806803581629064,-0.896197283726295,-1.4283488525186798,-0.9202971124873098,-0.7082272550062407,-0.10666674645292827,-0.454047949083931
-1.1276491180914117,1.6315620031566311,-1.0359607360385097,-1.68988070565,-0.6751046696358243,-0.7028566441096666,0.6578468890464426,-0.04285046841425551
-1.1257811644409077,0.33806803581629064,-0.9044186632740724,-1.432213855274315,-0.9648775566421255,-0.6939113546003326,-0.1537137394067356,-0.454047949083931
-1.122722659759704,1.6315620031566311,-1.0277393564907324,-1.6905248727759397,-0.7419753358680478,-0.7260576831828669,0.5157522549224431,-0.04285046841425551
-1.1242317386680547,0.33720513123500956,-0.846869006439631,-1.3085337670939863,-1.0763286670291643,-0.66209155916031,-0.4112006603025738,-0.24844920874909324
-1.128252197539764,1.6315620031566311,-0.9866324587518458,-1.5726422887290634,-0.6528144475584167,-0.6774729887680985,0.5284676584234722,0.0452632774435321
-1.1219618028359553,0.33720513123500956,-0.8550903859874084,-1.3149754383533785,-1.0763286670291643,-0.6521237053362685,-0.3981673717140189,-0.27782045736835576
-1.12269473548243,1.6315620031566311,-0.9866324587518458,-1.5662006174696712,-0.3853317826295234,-0.6688800113335799,0.9557052160580477,0.07463452606279462
-1.1154982351426639,1.6315620031566311,-0.9619683201085139,-1.5468756036914948,-0.5859437813261934,-0.7060704176701765,0.5561236610382103,0.07463452606279462
-1.1220020435244986,1.6315620031566311,-0.9701896996562912,-1.553317274950887,-0.3853317826295234,-0.6938597967357255,0.8953070494281599,0.0452632774435321
-1.122889568367593,1.6315620031566311,-0.9619683201085139,-1.5365689296764677,-0.006398007313591309,-0.6923216537749467,1.452241722773232,0.0452632774435321
-1.128196561337134,1.6324249077379123,-0.9784110792040683,-1.5655564503437323,-0.36304156055211567,-0.6892109959436509,0.9601556072834082,0.01589202882426956
-1.1228834101619585,1.6315620031566311,-0.9784110792040683,-1.5597589462102792,-0.5859437813261934,-0.6814773162525841,0.6082568153924295,0.0452632774435321
-1.1220206243173614,1.6315620031566311,-0.9866324587518458,-1.564268116091854,-0.7196851137906399,-0.6663021181032243,0.4216582690148282,0.0452632774435321
-1.126644056461464,1.6315620031566311,-0.9784110792040683,-1.5488081050693125,-0.7642655579454555,-0.6669036265236405,0.32692851293216185,0.10400577468205716
-1.1222401962010222,1.6315620031566311,-0.9784110792040683,-1.5597589462102792,-0.7419753358680478,-0.6814773162525841,0.36189587255999184,0.4858320067324701
-1.126801727760901,1.6315620031566311,-0.9701896996562912,-1.5488081050693125,-0.7642655579454555,-0.6878447125315625,0.3034050164552582,0.10400577468205716
-1.125144108685606,1.6315620031566311,-0.9784110792040683,-1.5662006174696712,-0.630524225481009,-0.6900702936871029,0.5380042110492441,0.0452632774435321
-1.1211205707110794,1.6315620031566311,-0.9784110792040683,-1.55911477908434,-0.3853317826295234,-0.6806180185091323,0.9251882476555779,0.0452632774435321
-1.1254626365632567,1.6324249077379123,-0.9701896996562912,-1.5404339324321028,0.01589221476381638,-0.6766996207989918,1.5221764420288912,0.0452632774435321
-0.5702978503825359,1.6315620031566311,-0.6659986563885297,-1.0598852564814503,0.8183402095504959,-0.708579567081056,1.455420573648489,0.7795444929250954
-0.567239239525373,1.6315620031566311,-0.6659986563885297,-1.0566644208517542,1.2864348731760589,-0.7042830783637966,1.9767521171906792,0.6914307470673079
-0.5647589691180649,1.6315620031566311,-0.7071055541274164,-1.0669710948667814,1.487046871872729,-0.6368282055028253,2.361393073096808,0.42708950949394503
-0.568463926126961,1.6315620031566311,-0.7317696927707483,-1.180344509032083,0.14963354722826291,-0.7380964445686276,0.8806843354019767,0.5152032553517326
-0.5718162727752976,1.6315620031566311,-0.748212451866303,-1.192583684424928,0.19421399138307868,-0.720575363579644,0.9795465976224774,0.4858320067324701
-0.5663640310935476,1.6315620031566311,-0.748212451866303,-1.192583684424928,0.3279553238475252,-0.720575363579644,1.1407143369980204,0.4858320067324701
-0.564056986763702,1.6315620031566311,-0.7071055541274164,-1.1159277964381618,0.26108465761530175,-0.7021348340051671,0.9442613529071217,0.5739457525902577
-0.5703380379830995,1.6324249077379123,-0.698884174579639,-1.1275228047050676,0.3502455459249329,-0.7340491521969692,1.0246862800511303,0.5739457525902577
-0.570569979366009,1.6315620031566311,-0.698884174579639,-1.1307436403347637,0.4616966563119717,-0.7383456409142286,1.152476085236472,0.5739457525902577
-0.5665186232901676,1.6315620031566311,-0.6906627950318618,-1.0102843877841308,0.4839868783893794,-0.5940351778789225,1.1543833957616263,0.4564607581132076
-0.5661537496063185,1.6324249077379123,-0.698884174579639,-0.7796725566978928,0.7068890991634571,-0.2699939988232243,1.4331686175216882,0.28023326639763235
-0.5721904899435577,1.6315620031566311,-0.7564338314140804,-0.41636229766817673,0.8183402095504959,0.33203000023915197,1.7605902576731858,0.0452632774435321
-0.5657022363397484,2.926781779659534,-0.8879759041785178,-1.1642403308836027,0.8406304316279036,-0.3752579723960777,2.3550353713462937,0.5152032553517326
-0.572338923934543,2.9259188750782528,-0.896197283726295,-0.922677658656398,1.0635326524019812,-0.0336871193739616,2.7142455202503633,0.36834701225542
-0.5669207116477221,2.926781779659534,-0.9126400428218497,-0.6051032655683661,1.3978859835630977,0.42913064524921274,3.289617528671928,0.16274827192058222
-0.5662434152038771,2.926781779659534,-0.846869006439631,-1.352981298783792,0.7960499874730882,-0.7214174753682269,2.1007273013257124,1.0145144818791958
-0.5700132988118344,2.926781779659534,-0.8633117655351857,-1.3761713153176036,0.8406304316279036,-0.7150157071795104,2.2342390380865176,0.9851432332599331
-0.5713833403015904,2.9259188750782528,-0.8633117655351857,-1.380036318073239,1.0412424303245735,-0.7201714936402216,2.5107990642338995,0.9264007360214082
-0.5662867349952376,2.926781779659534,-0.8304262473440763,-1.3278587808721627,0.8183402095504959,-0.7246913997707785,2.0562233890721107,1.0438857304984583
-0.5657022363397484,2.926781779659534,-0.822204867796299,-1.3246379452424666,0.9743717640923505,-0.738586244282395,2.224702485460746,1.0732569791177209
-0.5700566186031949,2.926781779659534,-0.8139834882485216,-1.3169079397311962,1.308725095253467,-0.7463457029057655,2.622058844867903,1.0732569791177209
-0.5715472228946418,2.926781779659534,-0.8550903859874084,-1.1790561747802046,1.0858228744793894,-0.4708118814679251,2.5298721694854427,0.6326882498287828
-0.5665402831858478,2.926781779659534,-0.8550903859874084,-0.9484443436939664,1.3755957614856902,-0.16318328931215756,2.920870827142086,0.4858320067324701
-0.5657857437316725,2.926781779659534,-0.8715331450829631,-0.6025265970646094,1.7545295368016223,0.33546719121295954,3.5375678969419946,0.28023326639763235
-0.010549783367665006,0.33720513123500956,0.10681102110253962,-0.15611877878873487,2.1557535341949623,-0.7029683528163152,0.93917519150671,0.9851432332599331
-0.009798281956072769,0.33720513123500956,0.11503240065031697,-0.14130293489213294,2.6015579757431175,-0.693636379322428,1.2116027115162569,0.9557719846406707
-0.01005496772922769,0.33720513123500956,0.13147515974587165,-0.12713125812147022,3.2256841939105345,-0.6954838694708495,1.5793957577835218,0.8970294874021456
-0.017124648973331016,0.33806803581629064,0.04926136426809842,-0.22633299551610903,0.7960499874730882,-0.7225947132767558,0.12761456305353178,0.8382869901636205
-0.012819751109580184,0.33806803581629064,0.04103998472032108,-0.23470716815331885,0.8852108757827194,-0.7230415481033509,0.1959598568715628,0.7795444929250954
-0.009201410275961002,0.33720513123500956,0.05748274381587558,-0.23084216539768354,1.1081130965567971,-0.7392994614094601,0.32438543223195604,0.7795444929250954
-0.013156844388986653,-0.3531185337898553,0.21368895522364506,-0.07173288529069799,0.10505310307344752,-0.7232821514715174,-0.4547509172935981,0.25086201777836986
-0.015473200960915538,-0.35225562920857423,0.20546757567586774,-0.07753038942415089,0.14963354722826291,-0.7209964194739354,-0.4220087532784484,0.2214907691591073
-0.009671485256901405,-0.3531185337898553,0.20546757567586774,-0.07753038942415089,0.19421399138307868,-0.7209964194739354,-0.3946706357512359,0.2214907691591073
-0.010444635158553282,-0.35225562920857423,0.2794599916058636,0.009432172577642796,0.7068890991634571,-0.6939972843746778,-0.1460844973061182,0.4564607581132076
-0.015488663871851108,-0.35225562920857423,0.27123861205808625,0.014585509585156501,0.9297913199375347,-0.6773870589937533,-0.00812236931995308,0.4858320067324701
-0.01251976900435261,-0.35225562920857423,0.2794599916058636,0.017162178088913353,1.2418544290212437,-0.6836857114532555,0.1673501989942475,0.42708950949394503
-0.01764111289445305,0.16548711956007442,0.39455930527474636,0.10798974284634234,1.0189522082471658,-0.6960939708687003,-0.06279860437437813,1.1907419735947709
-0.009622003941907578,0.16462421497879334,0.3781165461791917,0.10605724146852469,1.17498376278902,-0.6799391732918054,0.037653083283751214,1.1907419735947709
-0.010463190651675967,0.16462421497879334,0.35345240753585966,0.0719163837937464,1.2418544290212437,-0.6971680930480152,0.09741547973858788,1.0732569791177209
-0.014025864668942848,0.16548711956007442,0.46855172120474226,0.1775597924477773,1.2864348731760589,-0.686246418728742,0.021758828907464972,1.1613707249755083
-0.014229976182010717,0.16548711956007442,0.46855172120474226,0.18142479520341256,1.308725095253467,-0.6810906322680309,0.03352057714591681,1.1613707249755083
-0.009281817827575813,0.16462421497879334,0.46855172120474226,0.18206896232935177,1.3533055394082825,-0.680231334524579,0.05736195871034631,1.1613707249755083
-0.010039504610917198,0.16548711956007442,0.42744482346585577,0.2670990229533278,1.4424664277179136,-0.5209948696855139,0.14160150690466386,0.9557719846406707
-0.015473200960915538,0.16548711956007442,0.3781165461791917,0.37918410286675086,1.6430784264145835,-0.31562270900051836,0.2992725103174238,0.808915741544358
-0.013605271236293058,0.16548711956007442,0.4027806848225237,0.4693675004982406,1.5093370939501367,-0.22333413135378802,0.2010460182719744,0.8970294874021456
-0.00881174284663541,0.16548711956007442,0.42744482346585577,0.4841833443948425,1.5539175381049524,-0.2314115301422356,0.20231755862207745,0.9557719846406707
-0.010042597193104312,0.16548711956007442,0.4192234439180784,0.39077911113365665,1.5984979822597678,-0.3467292873134758,0.2344239524621758,0.9851432332599331
-0.01581029428568527,0.16548711956007442,0.46855172120474226,0.22651649401915747,1.5093370939501367,-0.6209311972489658,0.14096573672961218,1.2201132222140334
-0.016592721726523568,-0.6982803663022877,0.6658648303513984,0.35857075483669604,0.08276288099603984,-0.6559905451818019,-0.7198670802900535,0.3977182608746825
-0.014288735554628269,-0.6974174617210066,0.6000937939691797,0.31863239302846486,0.08276288099603984,-0.6403513262509779,-0.6893501118875839,0.3096045150168949
-0.009349855050442167,-0.6982803663022877,0.583651034873625,0.30252821487998455,0.17192376930567058,-0.6443900256452016,-0.6359454171832619,0.25086201777836986
-0.009714781822270846,-0.6974174617210066,0.7480786258291717,0.4146132947934075,0.14963354722826291,-0.6652709608110821,-0.723999586427888,0.4564607581132076
-0.015368052544428894,-0.6982803663022877,0.7398572462813944,0.410104124911833,0.14963354722826291,-0.6630367866781072,-0.7205028504651051,0.42708950949394503
0.5791160481503008,-0.6974174617210066,0.9618344940713824,0.8661744500767956,0.3056651017701175,-0.2719703836331636,-0.7411653811542772,0.42708950949394503
0.5375391351603289,-0.6974174617210066,0.9618344940713824,0.9151311516481757,0.3056651017701175,-0.20666375513082186,-0.7411653811542772,0.42708950949394503
0.5456170552255346,-0.6974174617210066,1.0276055304536011,0.9454070065673188,0.4616966563119717,-0.2279743391684281,-0.6998403197759328,0.42708950949394503
0.5473736302948199,-0.6982803663022877,1.0358269100013782,0.8326777595279565,0.3279553238475252,-0.38599919418922607,-0.759920601318295,0.5739457525902577
0.5457685683193372,-0.6982803663022877,1.0358269100013782,0.9415420038116835,0.37253576800234056,-0.2407778755458609,-0.7411653811542772,0.5152032553517326
0.5430192480313734,-0.6982803663022877,1.0933765668358197,0.9969403766424557,0.4616966563119717,-0.21989694037998056,-0.7255890118655165,0.4564607581132076
0.5430563565291197,-0.6982803663022877,0.9453917349758277,0.8648861158249171,0.2833748796927094,-0.2580497601892434,-0.7446621171170601,0.4858320067324701
0.5464706037616797,-0.6974174617210066,0.9453917349758277,0.9273703270410208,0.3279553238475252,-0.1746978790744125,-0.7249532416904652,0.36834701225542
0.5456850609274131,-0.6982803663022877,1.619544857893569,0.9859895355014893,1.17498376278902,-0.6845364162192729,-0.6438925443714051,1.1319994763562458
0.5426388726574786,-0.6974174617210066,1.5373310624157959,0.9293028284188385,1.308725095253467,-0.6935590425255175,-0.5666464681026536,0.9851432332599331
0.5463778059733241,-0.6974174617210066,1.496224164676909,0.90353614338127,1.6430784264145835,-0.6941605509459337,-0.42900222520401443,0.8970294874021456
0.543365594010339,-0.6965545571397256,1.6031020987980142,0.9808361984939754,1.1972739848664282,-0.6781604269628599,-0.6302234856077988,1.0732569791177209
0.5419584971108163,-0.6982803663022877,1.5784379601546825,0.9621553518417383,1.308725095253467,-0.6831959117394879,-0.5819049523038884,0.9851432332599331
0.5448005620991562,-0.6974174617210066,1.5702165806069053,0.9499161764488931,1.3755957614856902,-0.6928544183758869,-0.5552026049517276,0.9557719846406707
0.5463963867661871,-0.6982803663022877,1.545552441963573,0.9325236640485345,1.487046871872729,-0.6959822621620517,-0.5059304163852402,0.8970294874021456
0.542178068994477,-0.6982803663022877,1.58665933970246,0.9718178587308264,1.3755957614856902,-0.6769574101220274,-0.5612424216147163,0.9264007360214082
0.542493464681331,-0.6974174617210066,1.5619952010591278,1.088412108525824,1.4201762056405058,-0.5014028811348115,-0.536129499700184,0.8382869901636205
0.5462974307721968,-0.6974174617210066,1.58665933970246,1.1405896457269002,1.3533055394082825,-0.4518214013376389,-0.5691895488028594,0.8676582387828831
0.5461273368855313,-0.6974174617210066,1.5948807192502372,1.1689329992682256,1.308725095253467,-0.42062889325033614,-0.5879447689668773,0.8970294874021456
0.5414111069530733,-0.6974174617210066,1.372903471460249,0.8681069514546131,0.7291793212408647,-0.638117152118003,-0.7208207355526307,1.1026282277369834
0.5484250908189454,-0.6982803663022877,0.6576434508036211,1.2436563858771743,0.17192376930567058,0.5331056722068883,-0.6721843171611946,0.19211952053984477
0.5421718577008627,-0.6982803663022877,0.7398572462813944,1.264269733907229,0.26108465761530175,0.4763920211390652,-0.6674160408483087,0.1333770233013197
0.5423759809824574,-0.6982803663022877,0.7234144871858397,1.2475213886328094,0.2833748796927094,0.4703769369349023,-0.6489787057718167,0.10400577468205716
0.5428769722460226,-0.6982803663022877,0.6412006917080665,1.2069388596986392,0.3056651017701175,0.5013116556991694,-0.5981170917677006,0.01589202882426956
0.5468138706378282,-0.6974174617210066,0.8878420781413865,1.233993878988086,0.3948259900797483,0.2899244108100106,-0.6712306618986175,0.25086201777836986
0.5434398110058317,-0.6974174617210066,0.8138496622113902,1.3061405970932778,0.3279553238475252,0.45834676852657613,-0.6693233513734632,0.19211952053984477
0.5421533299959794,-0.6982803663022877,0.7563000053769491,1.3087172655970347,0.26108465761530175,0.5193569083116585,-0.6747273978614005,0.1333770233013197
0.5417265026399273,-0.6974174617210066,1.101597946383597,0.6329859504868006,0.4616966563119717,-0.7129190206854878,-0.7287678627407739,0.808915741544358
0.546198421690227,-0.6974174617210066,0.731635866733617,1.2848830819372838,0.23879443553789406,0.5124825263640436,-0.674091627686349,0.1333770233013197
0.5458025977142662,-0.6974174617210066,0.48499448030029696,1.248809722884688,0.19421399138307868,0.7247290689966541,-0.5723683996781167,-0.1309642142720431
0.541596649441805,-0.6982803663022877,1.0522696690969329,0.6246117778495909,0.43940643423456405,-0.6788478651576214,-0.7192313101150022,0.808915741544358
0.5446397586089221,-0.6974174617210066,0.7234144871858397,1.2649139010331683,0.19421399138307868,0.4935779760081026,-0.6918931925877896,0.16274827192058222
0.5430377757362567,-0.6982803663022877,0.48499448030029696,1.282950580559466,0.08276288099603984,0.770271849399603,-0.6314950259579017,-0.1309642142720431
0.542561523471189,-0.6982803663022877,1.323575194173585,0.8784136254696406,0.7737597653956806,-0.5821768690192867,-0.6864891460998523,1.0732569791177209
0.5472251963038346,-0.6982803663022877,1.249582778243589,0.9512045107007717,0.8183402095504959,-0.4207148230246814,-0.6410315785836735,0.9557719846406707
0.5421533299959794,-0.6974174617210066,1.002941391810269,1.270711405166621,0.8406304316279036,0.22891427102492828,-0.5269108321619378,0.5445745039709952
0.5428274942490274,-0.6982803663022877,0.6000937939691797,1.3351281177605423,0.6177282108538259,0.7152767938186837,-0.41914778749071674,0.01589202882426956
0.5443243629220681,-0.6982803663022877,-0.05761656985300701,1.155405489623502,0.19421399138307868,1.263508754140973,-0.17310472974580488,-0.5715329435609812
0.5423017639869647,-0.6974174617210066,0.5425441371347384,1.179883840409192,0.5954379887764183,0.5700554751753184,-0.3956242910138131,-0.18970671151056817
0.5473087036957587,-0.6982803663022877,0.9618344940713824,1.3087172655970347,0.7514695433182729,0.31828123634392214,-0.5463018225010072,0.2214907691591073
0.5421193006010504,-0.6982803663022877,1.2413613986958116,1.3480114602793265,0.8406304316279036,0.11548696888928214,-0.6289519452576959,0.5152032553517326
0.5431862628152215,-0.6982803663022877,1.4551172669380226,1.3628273041759285,0.8629206537053117,-0.04734995349484615,-0.699522434688407,0.7795444929250954
0.5418378812211458,-0.6965545571397256,1.3564607123646943,1.3544531315387187,0.9297913199375347,0.02465919740642003,-0.6388063829709935,0.6326882498287828
0.545267577055772,-0.6974174617210066,1.0933765668358197,1.3158031039823659,0.8852108757827194,0.205713231951728,-0.5491627882887388,0.33897576363615745
0.5459541108080688,-0.6974174617210066,0.978277253166937,1.300343092959825,0.8852108757827194,0.2916430062969144,-0.4960759786719424,0.2214907691591073
0.5557978432510117,-1.543926855957747,1.5537738215113506,1.3499439616571443,-0.29617089431989246,-0.1458254748944299,-1.147422523012155,-0.6596466894187687
0.5403688837373997,-1.543926855957747,1.5537738215113506,1.3576739671684148,-0.29617089431989246,-0.13551390197300753,-1.147422523012155,-0.6890179380380312
0.5456417942240321,-1.5430639513764661,1.5291096828680184,1.3679806411834423,-0.25159045016507686,-0.10165757088100404,-1.126442107235457,-0.7183891866572938
0.546056198992856,-1.543926855957747,1.5619952010591278,1.367336474057503,-0.2738806722424845,-0.12932695822015408,-1.1410648212616405,-0.6890179380380312
0.5429450310358807,-1.5430639513764661,1.5619952010591278,1.367336474057503,-0.2738806722424845,-0.12932695822015408,-1.1410648212616405,-0.6890179380380312
0.54252749407626,-1.543926855957747,1.5702165806069053,1.367336474057503,-0.29617089431989246,-0.13602948061907857,-1.1506013738874121,-0.6890179380380312
0.5430409079270536,-1.543926855957747,1.8250793465880022,1.1012954510446082,-0.1847197839328536,-0.6919435627678279,-1.1601379265131841,-0.3071917059876183
0.5515795785672812,-1.543926855957747,1.4551172669380226,0.9144869845222365,-0.14013933977803802,-0.645421182937344,-1.0698585616558778,-0.5127904463224561
0.5427842275456466,-1.5447897605390282,1.4386745078424679,1.0078912177834225,-0.09555889562322245,-0.5070742462415937,-1.0495139160542313,-0.5421616949417186
0.541664708231663,-1.543926855957747,1.4222317487469132,1.03430206994693,-0.07326867354581477,-0.45809427486483745,-1.037116397640728,-0.6009041921802437
0.5435820867911824,-1.543926855957747,1.4880027851291318,1.0426762425841398,-0.09555889562322245,-0.5017466002321922,-1.0609577792051574,-0.5715329435609812
0.5419986847113799,-1.5430639513764661,1.4551172669380226,0.9904987053830637,-0.14013933977803802,-0.5440240492100239,-1.0698585616558778,-0.5421616949417186
0.545848996608444,-1.543926855957747,1.4551172669380226,0.955069513456407,-0.14013933977803802,-0.5912854250998765,-1.0698585616558778,-0.5421616949417186
0.5444604274138046,-1.5430639513764661,1.6524303760846784,1.0091795520353009,-0.028688229390998996,-0.6798962084046327,-1.0733552976186609,-0.42467670046466843
0.542546074869123,-1.5430639513764661,1.4551172669380226,0.9286586612928992,-0.14013933977803802,-0.6265166325814029,-1.0698585616558778,-0.5127904463224561
0.5436254065825429,-1.5430639513764661,1.323575194173585,1.2771530764260133,-0.22930022808766898,-0.050271565822582555,-1.0727195274436092,-0.7477604352765563
0.5428522332475251,-1.543926855957747,1.6524303760846784,1.0033820479018478,-0.006398007313591309,-0.6876298880956995,-1.0657260555180434,-0.42467670046466843
0.5438697174647011,-1.543926855957747,1.4386745078424679,0.9080453132628444,-0.14013933977803802,-0.6402653964766327,-1.066043940605569,-0.5421616949417186
0.5444016590203781,-1.543926855957747,1.3071324350780305,1.2816622463075877,-0.25159045016507686,-0.029992139077118493,-1.0774878037564952,-0.7771316838958189
0.5443212307312713,-1.543926855957747,1.6853158942757878,1.3866614878356793,-0.05097845146840708,-0.20245319618790777,-1.087978011644844,-0.6009041921802437
0.546037618199993,-1.5430639513764661,1.5948807192502372,1.3866614878356793,0.01589221476381638,-0.13018625596360595,-1.0450635248288713,-0.6890179380380312
0.5417265557279068,-1.543926855957747,1.3071324350780305,1.360894802798111,0.01589221476381638,0.07570148336746088,-0.9738572652231086,-0.835874181134344
0.5436686732859238,-1.543926855957747,1.0933765668358197,1.3351281177605423,-0.05097845146840708,0.23149216425528382,-0.9392077906828045,-0.953359175611394
0.5426295822610471,-1.5447897605390282,0.7809641440202809,1.2964780902041897,-0.14013933977803802,0.47811061662596904,-0.8737234626525049,-1.1295866673269692
0.5467056242474064,-1.5430639513764661,1.4468958873902449,0.9106219817666013,-0.22930022808766898,-0.6437025874504402,-1.1006934151458732,-0.4834191977031935
0.5456912722210272,-1.543926855957747,1.4880027851291318,0.9125544831444189,-0.630524225481009,-0.6753247444094689,-1.256457108033479,-0.42467670046466843
0.542614133658981,-1.5430639513764661,1.496224164676909,0.9067569790109661,-0.7865557800228632,-0.6898640622286744,-1.3146300790506869,-0.39530545184540594
0.542963558740764,-1.543926855957747,1.496224164676909,0.9086894803887836,-0.808846002100271,-0.6872861689983187,-1.3225772062388297,-0.3659342032261434
0.5424439866843358,-1.543926855957747,1.4880027851291318,0.9144869845222365,-0.808846002100271,-0.6727468511791133,-1.3216235509762528,-0.3659342032261434
0.5471757183068395,-1.5430639513764661,1.496224164676909,0.9099778146406621,-0.808846002100271,-0.6855675735114151,-1.3225772062388297,-0.3659342032261434
0.5429388197422664,-1.543926855957747,1.4468958873902449,1.0162653904206322,-0.22930022808766898,-0.5027777575243344,-1.1006934151458732,-0.5715329435609812
0.5472437240087179,-1.543926855957747,1.4633386464857996,0.9022478091293915,-0.630524225481009,-0.6686222220105443,-1.2520067168081188,-0.42467670046466843
0.5445717529070436,-1.5430639513764661,1.4715600260335773,0.8983828063737562,-0.7865557800228632,-0.6806094255316978,-1.3108154580003781,-0.39530545184540594
0.541503904741429,-1.5430639513764661,1.4797814055813543,0.90353614338127,-0.7865557800228632,-0.6805578676670906,-1.312086998350481,-0.39530545184540594
0.5427780162520324,-1.5430639513764661,1.4715600260335773,0.9080453132628444,-0.808846002100271,-0.6677629242670924,-1.319080470276047,-0.3659342032261434
0.5439408553573765,-1.543926855957747,1.4797814055813543,0.9028919762553307,-0.808846002100271,-0.6814171654105425,-1.3203520106261497,-0.3659342032261434
0.5400719626674494,-1.543926855957747,1.668873135180233,1.012400387664997,-0.14013933977803802,-0.6886696383652763,-1.1156340142595824,-0.42467670046466843
0.5453201341555843,-1.543926855957747,1.6113234783457917,0.9776153628642794,-0.16242956185544571,-0.6891078802144368,-1.1115015081217479,-0.42467670046466843
0.5476581287775417,-1.5430639513764661,1.4633386464857996,0.9048244776331483,-0.25159045016507686,-0.6651850310367369,-1.1127730484718508,-0.5127904463224561
0.5448840694910804,-1.5430639513764661,1.3564607123646943,1.094853779785216,-0.2738806722424845,-0.32163779320468133,-1.097514564270616,-0.6302754407995061
0.542338872484711,-1.5447897605390282,1.315353814625808,1.2256197063508762,-0.3184611163973001,-0.11188321402808121,-1.1051438063712333,-0.7183891866572938
0.5424563561835846,-1.543926855957747,1.2413613986958116,1.2900364189447975,-0.3407513384747078,0.03849389107599501,-1.0965609090080388,-0.8065029325150814
